timestamp,price,quantity,region,flags
2023-03-19T16:05:11,648.75,6064,LATAM,175
2023-12-13T08:30:31,600.37,4399,US-West,119
2023-02-17T01:29:00,952.47,3410,LATAM,49
2023-05-06T04:50:30,867.91,4394,LATAM,13
2023-04-28T13:15:11,398.43,5535,LATAM,196
2023-05-30T08:48:30,983.14,1499,US-West,171
2023-06-25T03:04:21,297.0,2900,LATAM,180
2023-10-26T10:00:35,210.49,8017,US-West,190
2023-12-13T15:58:11,605.96,508,EU,110
2023-04-06T22:12:15,70.57,3133,US-West,196
2023-11-03T21:03:45,755.93,5707,LATAM,171
2023-09-09T00:02:14,84.91,2195,EU,239
2023-06-10T08:45:36,631.04,5849,US-East,140
2023-12-13T15:47:20,980.38,7717,US-East,16
2023-03-05T15:13:05,466.31,2731,EU,135
2023-05-14T14:30:36,260.64,1379,EU,25
2023-02-13T01:12:16,383.93,8378,LATAM,113
2023-10-26T09:24:28,747.09,6311,US-East,253
2023-08-11T00:26:00,148.02,9641,US-East,22
2023-05-07T22:58:00,914.52,1921,APAC,129
2023-06-28T17:24:32,115.58,2947,LATAM,249
2023-08-07T13:57:51,585.1,7171,LATAM,238
2023-07-07T17:56:43,553.14,8593,US-East,100
2023-09-19T12:17:32,687.27,9011,APAC,86
2023-07-13T17:57:53,231.05,4963,EU,96
2023-03-06T23:56:21,447.26,6051,US-East,149
2023-08-31T13:17:12,839.01,2745,APAC,107
2023-11-13T07:00:28,139.85,8380,US-West,202
2023-12-03T15:23:07,381.79,6053,US-West,238
2023-04-28T20:59:13,29.18,7446,LATAM,69
2023-07-08T21:31:23,756.04,6339,LATAM,100
2023-02-17T03:13:52,705.78,1629,US-East,175
2023-10-06T14:02:28,907.86,6942,US-East,133
2023-09-20T04:52:51,445.37,3082,US-West,169
2023-06-24T01:53:45,464.1,4699,US-West,80
2023-08-11T01:31:42,706.91,1485,APAC,38
2023-11-16T16:17:47,661.22,2758,LATAM,139
2023-02-01T06:30:29,674.56,3807,LATAM,52
2023-11-29T21:20:52,597.11,3463,EU,195
2023-06-24T20:43:48,258.42,8477,US-East,201
2023-11-12T11:09:57,349.13,759,US-East,15
2023-02-18T20:41:29,919.72,1895,APAC,36
2023-06-19T14:21:02,99.67,4629,US-West,1
2023-05-21T01:29:00,282.29,351,EU,184
2023-01-13T00:51:56,329.58,9484,APAC,28
2023-06-05T18:24:56,687.35,9981,APAC,7
2023-03-21T09:16:28,686.18,2407,APAC,145
2023-12-09T12:45:34,978.74,2472,US-West,145
2023-02-21T13:36:24,437.51,9966,US-East,70
2023-12-22T03:40:00,241.63,7491,LATAM,214
2023-05-13T09:43:05,607.13,2659,US-East,118
2023-07-17T05:24:25,518.11,1970,APAC,58
2023-06-21T09:16:58,812.27,6336,US-West,114
2023-03-18T01:21:55,66.18,4391,LATAM,152
2023-03-04T22:28:21,719.35,6076,LATAM,49
2023-05-19T22:25:44,803.38,5969,LATAM,108
2023-07-21T12:42:26,752.5,5048,EU,92
2023-06-03T09:22:52,278.99,8869,APAC,69
2023-07-13T01:52:06,262.99,3706,LATAM,110
2023-08-27T08:09:30,243.04,3147,EU,0
2023-02-25T11:53:25,37.4,4102,US-West,219
2023-05-29T11:21:51,390.68,4087,US-East,190
2023-05-29T07:16:21,639.33,4044,US-East,85
2023-09-09T14:31:59,799.19,1990,EU,21
2023-02-24T18:08:42,791.88,2208,EU,211
2023-02-25T08:44:54,56.09,2425,EU,32
2023-04-22T05:53:50,817.95,3364,APAC,70
2023-06-22T13:10:58,860.82,9561,LATAM,94
2023-03-05T17:45:12,34.69,6831,US-West,17
2023-06-28T04:43:50,438.06,7875,US-East,45
2023-02-03T00:04:21,317.39,6172,LATAM,195
2023-08-05T11:26:12,589.06,4203,APAC,93
2023-07-12T01:56:14,667.39,5045,US-West,127
2023-12-21T23:14:16,142.71,230,US-West,17
2023-10-08T08:59:27,435.15,7827,US-West,195
2023-08-19T01:43:52,135.81,2866,EU,205
2023-11-16T19:01:52,758.42,4251,APAC,221
2023-03-27T08:34:20,995.68,9675,US-East,34
2023-07-02T15:02:38,726.75,3414,US-East,60
2023-01-19T01:32:03,902.97,6971,EU,194
2023-04-06T14:54:04,108.55,5605,US-East,219
2023-07-03T15:08:41,167.13,4885,LATAM,252
2023-04-23T20:47:20,865.36,6379,EU,125
2023-11-13T17:39:08,251.01,8089,APAC,105
2023-11-24T09:06:00,933.11,1604,EU,197
2023-07-27T06:45:55,211.88,6703,EU,244
2023-02-22T06:18:23,160.87,750,US-East,227
2023-10-23T23:06:14,470.82,4057,EU,164
2023-11-03T06:33:37,911.51,5985,LATAM,9
2023-08-04T06:04:18,713.69,647,US-West,31
2023-03-19T03:40:28,979.65,9513,US-West,152
2023-04-08T03:31:39,141.86,5049,LATAM,112
2023-12-11T16:06:52,514.5,1674,EU,235
2023-04-10T12:09:30,937.74,5214,US-West,62
